Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Souss-Massa,67.66310725667063,Sandy,29.939662121239348,Mountain,2.8166391906912502,32.30935920074408,7.589343623975031,Medium,Tomatoes,0.513432002755572,3.7295458553054464,8,176.41287899378605,0.608459472558221,Flat,High,Drip,9.489771210037588,Low,10.491862554506548
Rabat-Salé-Kénitra,72.12406153588846,Clay,18.80825522659148,Mountain,73.08267690591863,5.650631267348921,11.622958424062697,High,Grapes,20.816705864685865,4.9558837365700485,4,197.67004473709343,0.5219505359996038,Steep Slope,Low,Surface,26.37846394982863,Low,8.061877522631162
Souss-Massa,56.47202310039011,Sandy,31.07356405445724,Mountain,130.89500055135372,17.14225534410843,6.959464401994541,Medium,Almonds,30.2793289947068,3.456901589712152,11,125.07796274744688,0.2650735552837194,Gentle Slope,Low,Sprinkler,10.997960900547204,Low,9.328746187763976
Marrakech-Safi,57.65549378432559,Clay,36.62908605068077,Valley,439.2429238784552,43.52292083125506,6.590326870927876,Low,Grapes,77.69042325128916,9.497194381500536,13,160.68815487615217,0.5502041815519697,Flat,Low,Subsurface,41.57341582862209,Low,12.0
Fes-Meknes,71.62025007788208,Sandy,20.587638612299408,Plateau,329.2532235961981,19.42551642800557,7.734663292747291,Medium,Wheat,81.98355683912011,4.159766932615328,14,46.918197233821225,0.3838585383785061,Steep Slope,Low,Subsurface,1.2599775257814378,High,7.06637042136705
Marrakech-Safi,74.60830200460109,Loam,18.48087122356067,Coastal Plain,357.1317314109244,47.080266845299725,10.653267893245028,High,Tomatoes,40.61045740879616,4.482566938953667,9,83.25495944510915,0.546949386825534,Steep Slope,High,Drip,39.33979716718577,Low,11.170726287695157
Draa Tafilalet,82.46543609796775,Clay,12.601580532375303,Plateau,43.24222107581927,12.074151810373667,5.988263491155968,High,Barley,5.124338537820054,1.6314003326480655,4,182.06408769476351,0.579629928832241,Gentle Slope,Medium,Drip,2.210543486545678,Medium,3.8706235623376033
Casablanca-Settat,56.286087612028616,Clay,31.42731721400256,Mountain,57.36798063045734,39.21316886476403,5.604620656659561,High,Wheat,11.84610146435874,5.199215672175909,7,137.424878109247,0.3776575708924423,Steep Slope,High,Subsurface,36.96849894468321,High,12.0
Draa Tafilalet,72.4056079948495,Silty,24.97543301985469,Mountain,55.92997317316123,31.885571194335675,5.39613593321516,Low,Citrus,16.748454559193963,2.8916258064395786,3,4.023623591028946,0.2148189840660534,Flat,Low,Sprinkler,26.679154441597667,Medium,9.18701717884232
Souss-Massa,48.85357478650082,Silty,43.46791689766538,Plateau,207.91702513401484,19.77671980314817,7.320372182806031,Medium,Wheat,40.23175972212682,12.282381743763676,11,103.39952618251944,0.5331740239937378,Gentle Slope,Low,Sprinkler,37.226440600207226,High,12.0
Souss-Massa,64.09315009244185,Clay,29.521766568432163,Valley,335.6649086932951,45.13355851375184,8.169109955346528,Low,Almonds,70.65453602382328,8.476502591757573,11,174.9605811044072,0.7946648603703714,Gentle Slope,Low,Subsurface,25.94197728962446,High,11.820475537530928
Fes-Meknes,49.93191044658524,Loam,33.52295367121221,Coastal Plain,205.9613139470813,43.76525783784008,7.44260115398356,High,Olives,57.71455613991961,3.85098756280492,10,51.50945737172321,0.5535814635118452,Steep Slope,Low,Subsurface,22.594644629182383,Medium,12.0
Souss-Massa,79.50971531435361,Loam,14.459727417578968,Valley,460.68370134975936,22.940646412071708,6.8041640667051375,High,Dates,60.57549485377743,3.139812824254985,11,135.3927295692478,0.7672602120461662,Flat,High,Subsurface,27.857384733137312,Low,7.993031507097118
Tanger-Tetouan-Al Hoceima,63.24140157467108,Silty,31.85016402741444,Plateau,341.20308097765883,10.807691380318984,10.27663403442154,Medium,Tomatoes,58.3310636657605,4.054109047198889,9,150.74445834504456,0.872953696741235,Flat,High,Sprinkler,2.8835723167179705,Low,12.0
Rabat-Salé-Kénitra,40.26777283078599,Silty,39.94200841435851,Mountain,82.57435605498719,38.4832244249329,6.714861511536896,Medium,Almonds,20.998375371648685,4.207413034788759,8,148.68814481081728,0.1606432075998693,Steep Slope,Low,Surface,45.28190046819872,Low,12.0
Tanger-Tetouan-Al Hoceima,72.51012136577685,Clay,25.15780712607459,Valley,369.8974963289294,20.8413251962426,9.013280525454832,Low,Wheat,61.33838205044697,3.133646863947566,3,49.093281265483554,0.885977944636965,Flat,Medium,Drip,16.440753852617988,Low,12.0
Rabat-Salé-Kénitra,68.15264803577877,Clay,21.41246758144932,Coastal Plain,321.3168867429273,20.605617348238404,9.143440982640886,Medium,Wheat,63.42746216300701,3.3158323374998484,9,47.92592512613887,0.3596273758321905,Steep Slope,High,Surface,33.29623104046719,Medium,11.397093056020354
Marrakech-Safi,58.663568912098725,Sandy,36.372636538755785,Mountain,160.00244288067407,0.718510296337449,8.343552641788058,Low,Dates,47.15183800502659,4.877233973921324,9,148.69562470099308,0.2714401655529604,Gentle Slope,Low,Drip,25.98190588147024,High,12.0
Tanger-Tetouan-Al Hoceima,45.17232925722526,Loam,44.17446278344197,Plateau,439.62452153889234,22.45146227929685,8.310376626818282,Low,Wheat,86.78801000174714,5.721089487239724,12,25.23460328987406,0.5609789243376031,Steep Slope,High,Sprinkler,6.147915806496183,Medium,12.0
Oriental,81.66449815301208,Loam,16.33405723923008,Mountain,391.50426996908,23.77797773915669,9.604966673394753,High,Wheat,58.07159530119775,2.247017862145208,11,168.22552162106865,0.1913641601785283,Flat,Medium,Drip,42.114691412164525,High,8.821407217719399
Casablanca-Settat,63.52505662990649,Loam,25.968401541866744,Mountain,499.03562679611855,45.3931043586749,7.325737883927839,Medium,Citrus,68.9612694938437,3.630828873391953,13,159.8127095182682,0.2285233510877446,Flat,Medium,Sprinkler,18.96106749098516,Low,9.744948608773232
Fes-Meknes,86.53705023150358,Sandy,10.708268142398266,Plateau,38.30145417910508,3.1039242016018043,7.976175110907391,Medium,Barley,11.072477906599824,2.762344672786716,14,54.34767395291451,0.4855651158559432,Steep Slope,Low,Sprinkler,20.568791033274746,Low,2.152460119904701
Oriental,63.51895400769495,Silty,25.926809668284854,Plateau,316.51060976900925,47.4429825088901,6.354620787843382,Medium,Almonds,91.27615448379112,4.994198293470274,10,1.9763041237875976,0.2192704571550361,Gentle Slope,Medium,Drip,9.04762672363406,High,11.256699455245649
Rabat-Salé-Kénitra,78.04380907834658,Sandy,16.062127076596923,Mountain,412.0747025999457,16.18064838757281,9.742789212156875,High,Wheat,102.17693002744195,4.101783138985344,10,161.34365203777884,0.721983477157475,Gentle Slope,Low,Subsurface,47.86038915823819,Medium,9.761920317100516
Souss-Massa,76.07006668214078,Sandy,19.18105475579371,Valley,147.8292859215491,14.027351164385948,9.933897986309862,Medium,Tomatoes,18.236675641002076,2.702405042617404,3,75.62887186018288,0.3775104262069435,Flat,Low,Subsurface,15.102895018733252,Low,9.383029408242187
Rabat-Salé-Kénitra,61.45873831279995,Clay,25.97791148526266,Valley,14.595420247234037,14.92315183727384,11.785592037129264,Low,Barley,1.8200116331069995,3.7916298658663616,1,126.002502024614,0.5697514729927902,Steep Slope,Medium,Subsurface,6.69495910739308,High,10.287399460941424
Souss-Massa,47.39038742586897,Silty,39.76045578001271,Plateau,101.33595315365234,27.31369105056296,5.690570273896283,High,Tomatoes,20.312633490153328,3.98759024319108,11,82.65695274303016,0.6568926453400802,Steep Slope,Low,Subsurface,21.308908222883,Medium,11.35870476890311
Fes-Meknes,54.54786355196287,Loam,31.304063475898023,Mountain,133.07497346486568,16.60774582263322,8.476663266603456,Medium,Grapes,27.167615045028167,6.10183448267772,11,110.8319187464914,0.4369165762380961,Steep Slope,High,Drip,22.31548735430083,Low,9.634513671827138
Oriental,83.17962027815348,Silty,16.77951024749957,Mountain,38.22200447514123,33.490252061915974,5.983919277387681,High,Grapes,6.185971210151283,4.415513636649663,2,89.57274074611847,0.4473301764508608,Steep Slope,Low,Subsurface,35.2197194366336,Low,5.344208453880171
Souss-Massa,79.54546941934548,Sandy,14.141342555109835,Mountain,74.07060886118782,1.4444086135980916,5.904271486086976,High,Barley,22.072099679551915,1.6873071897404908,9,196.7194990592164,0.6811268931312631,Steep Slope,Low,Subsurface,3.2508623430376886,Medium,4.070380998907899
Souss-Massa,67.94229940750742,Clay,22.88919764551696,Coastal Plain,68.45789623844529,48.96322990166091,9.358701088900576,Low,Wheat,17.539825279818782,4.881337095634111,1,138.26396576407794,0.3081570819965176,Steep Slope,High,Drip,23.161682194783435,Medium,9.312145106576482
Marrakech-Safi,75.22860643208277,Clay,16.678332200620748,Mountain,114.93479560112718,45.339470194301256,9.541573153154843,Medium,Wheat,32.48854827503821,4.842561898709777,4,170.59433611608154,0.3534963105920176,Steep Slope,High,Drip,34.88670017290649,High,7.545476710926641
Draa Tafilalet,47.39065619339644,Sandy,38.87636187181766,Valley,40.7271073672002,29.847560858036783,11.37871974220683,Low,Olives,9.731261968079892,7.301033974282585,14,99.6350011782659,0.479143111211623,Steep Slope,Medium,Surface,16.60636577629414,High,8.676367135384897
Rabat-Salé-Kénitra,68.08851198768146,Silty,21.54355330997264,Valley,5.369490898991247,38.51396260883567,9.18638519277752,Low,Olives,1.400424386484397,6.068859955332563,5,66.93215119186343,0.6133852685944226,Gentle Slope,High,Sprinkler,29.450176884418347,Low,7.816440494943466
Rabat-Salé-Kénitra,54.91760071595287,Silty,37.751579741537256,Valley,474.4004148388177,46.01291250558871,6.824678769673255,Medium,Dates,125.51446739752414,10.345003871399683,12,3.5255543180334525,0.1812683657144368,Gentle Slope,Low,Surface,26.11527430975568,Low,12.0
Marrakech-Safi,59.97512641378461,Sandy,30.79366233963988,Coastal Plain,462.67745354955895,24.259346810442462,7.87143741480835,Medium,Dates,121.76223478285786,5.031127298910183,5,188.2784699008321,0.1676044632781087,Flat,High,Drip,18.53256505820265,Low,12.0
Rabat-Salé-Kénitra,55.15818732741919,Silty,32.98878072799735,Coastal Plain,5.634723094699146,1.903411557493984,5.04718394512347,Medium,Dates,1.5593983086469083,9.379453700184431,10,33.43028162956367,0.6273045114573843,Gentle Slope,Low,Drip,8.386459260613082,Low,9.018375232007646
Oriental,60.28043149990407,Clay,28.633954052941952,Plateau,434.9120044435157,5.9604455706978365,8.28105994258863,Low,Dates,73.09812496630204,3.1613064631254733,12,196.3883885590295,0.6664729605697375,Steep Slope,High,Drip,13.62511209451031,High,11.409469857382614
Oriental,45.56774334480805,Silty,39.38685735515463,Mountain,11.31077856355034,29.347278245672587,7.30522551175223,High,Citrus,2.7146101538548018,7.227030366933869,7,146.5707029785212,0.8967403352759635,Gentle Slope,High,Subsurface,1.5934631867099749,Medium,12.0
Oriental,74.00887410062033,Sandy,21.359316711137488,Mountain,106.68595367743112,20.726925642562914,9.565745833117488,Low,Tomatoes,22.155214794227533,2.470233408887126,7,36.22707197966128,0.8964519214854526,Gentle Slope,High,Subsurface,22.91910912601457,High,9.444967593072615
Marrakech-Safi,72.53000768238314,Loam,25.67798460120075,Valley,487.7883172177795,22.682061572185425,11.293681772992198,Medium,Olives,75.07599495817499,5.344175436395692,2,65.9058086801387,0.6325488273840327,Gentle Slope,High,Sprinkler,36.4500374532333,Medium,12.0
Marrakech-Safi,56.48229484159045,Sandy,36.67807763747592,Valley,97.0472696448026,31.390621453500263,5.570682643104382,High,Citrus,12.916690582473535,9.214380225410496,14,99.91557568555815,0.1290723404381726,Flat,Low,Subsurface,23.15962204241685,Medium,8.13934075821768
Casablanca-Settat,80.99741531775338,Loam,16.944025523600075,Mountain,29.23963180795569,42.63876020826146,10.61647770152547,Low,Almonds,3.364657544548262,4.686909581001483,12,127.40624510218102,0.4437171081926973,Gentle Slope,Low,Drip,11.37408522172353,Medium,3.85216212928015
Oriental,77.54957324305249,Sandy,16.93364679843806,Coastal Plain,303.3738451627653,16.290893955284158,8.221227895556543,Medium,Grapes,67.94837141101713,1.8869273845963304,4,122.0858431271364,0.7998938693091917,Steep Slope,High,Sprinkler,2.6862757795571737,Low,11.16252707367936
Rabat-Salé-Kénitra,54.32608057460186,Sandy,37.07728257520163,Mountain,421.2635256438052,5.314743024982072,5.505551009288551,Low,Barley,126.33947787351612,10.510103433700978,10,142.96569307565798,0.470631317937969,Flat,Low,Subsurface,20.70325602018661,Medium,12.0
Fes-Meknes,54.47972370062456,Loam,36.440883326384025,Mountain,69.31053168374484,22.80489441959696,11.37970731449048,Low,Olives,12.800329192107778,8.58970197859064,3,2.137227795725649,0.7664432649562056,Gentle Slope,Low,Drip,9.963260917878758,Low,12.0
Casablanca-Settat,74.34771898162168,Loam,22.732511805967,Valley,322.1364329848384,26.043852287905345,10.547219947821985,Low,Wheat,62.8674789303312,3.206324838487619,11,34.85291886441624,0.6654939147509256,Steep Slope,Low,Drip,4.02999684402189,Medium,9.923507620831804
Casablanca-Settat,85.15767217901488,Silty,13.115111229393788,Mountain,4.976812856682167,19.197672644171103,8.21672591118195,Low,Olives,1.1703281894937312,2.4731360374654465,12,30.51755058909116,0.3284160600521478,Steep Slope,High,Drip,31.516859957827805,Medium,2.495346300367433
Oriental,46.861001620075626,Sandy,39.85889862049628,Valley,233.7701311334345,14.352830305957786,7.715105870585276,High,Tomatoes,56.49774899251433,9.382532825837531,4,13.779472102117406,0.5391137539244997,Steep Slope,Medium,Sprinkler,11.304482158731236,Low,12.0
Marrakech-Safi,83.41252486051842,Silty,14.797088923780343,Plateau,82.11034372978537,45.00117988288629,7.390905135261905,Medium,Wheat,13.362455708650923,3.775019258495001,14,131.84405285521575,0.844908882207282,Gentle Slope,High,Sprinkler,37.07698226131608,High,3.0166644793454136
Fes-Meknes,70.34512096111483,Sandy,28.743405894345983,Plateau,458.7034630463742,5.953671299137048,9.19617641324056,High,Wheat,73.19257175425814,7.189561662243839,7,56.12390623288044,0.5721906308139991,Flat,High,Sprinkler,26.04136466088672,High,12.0
Casablanca-Settat,80.94183920577005,Silty,18.87938904985338,Coastal Plain,421.5918133286756,37.49813608600135,6.049589255930842,Low,Dates,75.18087185064861,5.297262116963125,5,156.5184152231589,0.6727774273928946,Gentle Slope,Low,Sprinkler,21.390278319743565,Medium,12.0
Casablanca-Settat,67.15217387390544,Loam,22.27458146007546,Plateau,99.26434519270704,30.144369450233626,10.14883940921372,High,Olives,17.721306100965194,5.138931357734564,3,55.29764268895014,0.422319353070462,Steep Slope,Medium,Drip,36.403719335545496,Medium,9.815870628130089
Oriental,80.0575551628649,Silty,15.232802383224366,Mountain,284.17752299331033,36.30036923275979,7.982552943050019,Low,Barley,48.228438648607685,4.5485630799521966,9,49.94615688989099,0.5134150008426596,Gentle Slope,Medium,Sprinkler,39.6291284050677,Medium,8.318745080912445
Oriental,56.86451806613808,Clay,36.17110373264198,Coastal Plain,376.3133287171413,21.759854581759747,6.945882599517328,Low,Tomatoes,58.700572924905806,8.056240985715231,14,17.669667365216313,0.7523155723895052,Flat,Medium,Drip,18.086943825728813,Low,11.159318966040408
Tanger-Tetouan-Al Hoceima,66.47095541952919,Sandy,26.497883856054912,Valley,234.09194801438355,28.698735523415507,9.271001315528704,High,Tomatoes,66.8060837827917,4.984983714974557,9,187.23149629138896,0.476288757837035,Steep Slope,Medium,Subsurface,20.96202602614925,Medium,11.829256766714645
Rabat-Salé-Kénitra,83.76294310126693,Loam,13.179336337149495,Valley,256.9523562748364,12.883095991834264,7.682072091846491,Medium,Almonds,50.0451547901653,2.265179965540625,1,57.46952227092468,0.2149430165815241,Steep Slope,Low,Drip,21.32263208031065,Low,8.529808450837987
Fes-Meknes,82.88144844694604,Loam,13.505926418306546,Coastal Plain,94.617655474635,19.999729840474988,11.859865644625607,High,Tomatoes,13.34333299687968,3.7939334413638015,3,86.01041835543064,0.5092725485195888,Gentle Slope,Medium,Subsurface,22.476429746475866,Low,6.206933862472701
Casablanca-Settat,57.14204530176847,Sandy,32.43918127681928,Coastal Plain,31.336067350982933,34.512968087332055,9.498004086972497,Medium,Grapes,6.362932541700779,7.691461824568943,14,14.657962317400507,0.5270118907834447,Flat,High,Subsurface,16.074192020215165,Medium,6.856908174757844
Rabat-Salé-Kénitra,62.41792512290245,Silty,29.373580987501416,Plateau,245.4036247263514,49.21545954312678,7.0112777958412735,Medium,Olives,52.72321162421333,3.137792215668459,2,52.14539098148572,0.302051004407918,Steep Slope,Low,Drip,26.957220212402483,Low,12.0
Tanger-Tetouan-Al Hoceima,49.52402539731702,Clay,37.276769286182045,Valley,121.85584814059293,2.820718633004565,7.882770467737608,High,Tomatoes,25.30942095812813,5.760826709693534,2,144.4439543801806,0.4200211275913398,Flat,High,Subsurface,34.8544822791544,Low,12.0
Casablanca-Settat,51.529251325165575,Clay,43.04931558794428,Mountain,99.33031758565902,32.28198598814891,10.700681753535562,High,Wheat,14.772828201052194,7.886117079848242,11,102.22565795178473,0.4758741456996677,Steep Slope,High,Sprinkler,37.78576369460972,Low,12.0
Casablanca-Settat,55.95006502803413,Silty,42.42949902996433,Valley,284.1813794237969,37.920509521353125,5.020538404618736,Low,Grapes,67.38734156394187,12.151202322991178,10,61.44621730378632,0.4953638997362163,Steep Slope,Low,Subsurface,22.167989097335344,Medium,12.0
Marrakech-Safi,73.38504941402417,Loam,23.38276092708488,Mountain,159.4628577159447,35.1460499030984,8.399761545036771,Medium,Grapes,36.78539188883972,5.006748037332335,2,104.49632846402382,0.3454136929120645,Gentle Slope,Low,Surface,12.355734703882275,Medium,11.157624271243597
Fes-Meknes,64.27392362746244,Loam,26.07056956315689,Coastal Plain,377.618265599976,23.76274513040143,7.092035109686504,High,Citrus,99.66515057110924,4.022492164133379,2,0.0774825940889067,0.6353737293033124,Steep Slope,Medium,Drip,39.57350952753104,Low,12.0
Tanger-Tetouan-Al Hoceima,66.41425887090708,Silty,23.698233267731144,Valley,497.4249035308963,21.737586311999458,10.18005258940945,Medium,Citrus,92.22141289848564,5.1471630737345695,6,48.05507209967661,0.8289711287505389,Flat,Low,Drip,15.437589991251926,High,12.0
