Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Oriental,72.68700178540251,Clay,19.17573686430798,Valley,476.4438064424298,17.32494447601598,9.214696398873173,Medium,Olives,137.03602816203747,4.952355213735603,5,96.88876194729612,0.8899232594008969,Steep Slope,Medium,Sprinkler,31.326764298534894,High,12.0
Fes-Meknes,73.95955869991468,Silty,23.847638741884936,Plateau,250.53516035363853,26.03871193192608,10.508039066183258,Medium,Wheat,52.79392052789072,2.673292538757476,4,111.11583854162308,0.4771282713007535,Gentle Slope,Low,Subsurface,17.89084769201584,High,12.0
Fes-Meknes,54.43442228470482,Sandy,34.9870104429272,Mountain,269.5450725111237,35.8517960793342,6.498125070666044,Low,Tomatoes,71.82697163666907,6.065050006017056,10,44.68503773122479,0.3767131913014206,Gentle Slope,Medium,Surface,16.545110083336198,Low,12.0
Casablanca-Settat,48.2623662564389,Silty,39.16233099185918,Plateau,106.72466612230464,7.014115429983847,7.650955361235399,High,Almonds,19.179706203323253,8.897233798378453,7,182.9020677037633,0.4199342796748321,Flat,Medium,Surface,10.33631890163303,Low,12.0
Oriental,49.78050872782701,Sandy,37.44216229399676,Plateau,175.65777262658776,3.994970047594676,5.971481098747109,Low,Almonds,41.21525303902375,11.14311976430733,1,187.86315688845104,0.1021071372595664,Gentle Slope,Low,Surface,39.8704110283329,Medium,12.0
Souss-Massa,43.97612450139255,Sandy,44.9394141671424,Coastal Plain,117.65419903768536,20.44352804767823,6.6554753569756055,Medium,Olives,25.74738570029402,7.370001746320845,6,34.11715624708427,0.4741972467245751,Steep Slope,Medium,Sprinkler,18.13458166143837,Low,12.0
Rabat-Salé-Kénitra,67.9735213633389,Sandy,25.10654310803222,Plateau,477.6433069247477,28.394911447508736,11.421337441023676,Medium,Wheat,62.41705446103702,2.885866921468896,9,123.9076083529242,0.2199020595654929,Flat,Low,Subsurface,32.700136908262145,Medium,12.0
Casablanca-Settat,55.203603005672,Silty,31.047866944652323,Coastal Plain,122.14514726858228,2.4630367355366056,6.296284066708006,High,Wheat,28.97150517853849,3.318482607137607,13,87.21828072534524,0.284561306449416,Steep Slope,Low,Surface,41.649182871452645,Medium,7.709550700592461
Souss-Massa,81.16869207937557,Sandy,15.228459136992978,Mountain,114.42913791174853,29.40512221588513,6.392382538457016,High,Olives,21.54437121180171,2.4637195611497966,11,59.01016088216628,0.6802268618793113,Flat,Low,Surface,12.438350961650409,High,4.273350876956785
Oriental,48.57890916670468,Sandy,44.36045260835807,Valley,357.38467924962976,11.653491684742557,11.583313541430067,High,Barley,54.17459607100261,4.777061216582194,8,20.078250151332423,0.8045634013973252,Flat,Medium,Surface,37.116956685444,Medium,12.0
Tanger-Tetouan-Al Hoceima,82.14926792476753,Clay,16.11929204131739,Valley,457.2375530045024,24.26194845151572,8.285523364738381,High,Citrus,80.07042789462199,4.031820816827305,14,70.39054014901353,0.308302603825717,Gentle Slope,Low,Subsurface,35.85563968360528,Medium,6.830139198818212
Draa Tafilalet,84.20364681972697,Silty,13.324532574205923,Plateau,49.04718312049072,18.53510903073497,5.172291039223984,Medium,Citrus,8.85286411121208,1.5763336845262843,12,84.43623892809194,0.7839457738982722,Steep Slope,High,Surface,31.21601773912893,High,2.425852797619428
Fes-Meknes,56.63315011697797,Sandy,34.00752272478769,Plateau,449.9832598980954,46.815431819664525,10.493226522859256,Medium,Grapes,71.50830166389892,6.693678746663659,10,8.59503432037072,0.5058962960837106,Gentle Slope,High,Surface,6.877699981585965,High,12.0
Casablanca-Settat,51.50226913326778,Sandy,36.74325500745435,Mountain,227.8566825784142,41.19560637283145,5.210073414418988,Low,Barley,24.02929039840843,8.556726140049802,4,64.5111134017681,0.2987896234483738,Gentle Slope,Medium,Drip,39.26207499013716,High,12.0
Casablanca-Settat,82.49105664701511,Clay,13.858151805243144,Valley,370.879738445482,39.02340200774706,6.1690939196924415,Low,Tomatoes,66.85622552340863,3.55112404038598,4,83.70933371720281,0.4717042894497129,Steep Slope,High,Drip,45.78396153185551,Low,10.749000347155114
Rabat-Salé-Kénitra,84.61536649856436,Loam,11.804420564318796,Coastal Plain,389.289727067608,30.8239560018997,7.323045273033526,Low,Dates,41.49356308691463,1.7501901055838314,12,102.57192188297148,0.2596826402126062,Flat,Low,Subsurface,17.29790780046726,Low,6.871723275690231
Rabat-Salé-Kénitra,54.19688649474677,Clay,43.98753605197369,Mountain,435.1208291235009,24.390149443440745,6.722917782027578,Low,Citrus,125.2350162865077,11.326161273363002,1,27.464451819678736,0.6175690559571902,Steep Slope,Low,Sprinkler,23.72210896994928,Low,12.0
Oriental,82.21002529717367,Sandy,12.431799470923616,Valley,467.2278433813908,30.922173596683844,10.16514846964192,Low,Grapes,55.12908323997494,2.7201543738665355,6,4.265143172103159,0.5184446965790749,Flat,High,Sprinkler,31.469988054923448,Medium,11.827573651602274
Oriental,53.61391259568665,Sandy,34.66051112466726,Valley,101.38460468441956,8.384866145614684,10.889122047041152,Medium,Barley,16.47200874110457,10.050460908189072,12,144.9252304315945,0.6075632641488835,Gentle Slope,Low,Surface,28.597040050196327,Low,9.660088373718883
Casablanca-Settat,60.85237071990329,Loam,35.401560640864645,Plateau,322.01963626320503,30.525465761899728,9.37617762630936,High,Tomatoes,81.82660137942598,4.338797230208377,3,113.19062634251956,0.317454465932794,Steep Slope,High,Subsurface,28.47541071492157,Medium,12.0
Draa Tafilalet,73.54376338515722,Loam,20.899197576570728,Mountain,79.38814314363113,46.5482557508272,7.099805251320007,Medium,Almonds,18.32497692588739,5.93583780116281,11,133.754270561422,0.6267636673212216,Gentle Slope,Low,Surface,20.99274540549797,Low,5.593207395564371
Casablanca-Settat,80.65916160639519,Sandy,17.62051619864586,Coastal Plain,144.63584686223902,0.8845961560574156,7.292503524562303,High,Olives,34.90401084164736,3.4739210784277192,6,56.6359443638063,0.2768214203616143,Flat,Medium,Drip,41.05361522994421,Medium,8.104244769561419
Tanger-Tetouan-Al Hoceima,60.874880032488,Clay,31.49569459156696,Mountain,188.64286218561992,15.212664170488106,6.635761990901336,Low,Dates,26.617509690188083,8.966952665188284,13,115.80686893588803,0.8042875603925886,Steep Slope,Medium,Subsurface,17.434145657743443,Low,8.629681882028148
Souss-Massa,70.77336585623753,Silty,23.878872964756944,Mountain,359.4198741028334,41.70202048598027,8.399977047525661,High,Grapes,57.44872565373419,4.015104744404119,4,101.89290604152472,0.215638632178602,Flat,High,Sprinkler,17.682258001073166,Low,12.0
Oriental,51.89942260768707,Loam,34.14969187240072,Plateau,161.16091613513643,4.876299514840449,10.38980852166157,High,Tomatoes,22.05551749797681,7.934421795245772,10,138.80729489726627,0.1879433275235609,Steep Slope,Low,Surface,47.16836813943178,High,12.0
Tanger-Tetouan-Al Hoceima,51.38777739128438,Loam,43.334724316370966,Coastal Plain,78.33606717375902,12.872099756121608,11.889519101953416,Medium,Tomatoes,20.69056485952216,10.663281455685004,7,123.47482967271348,0.1802878024227645,Steep Slope,Low,Surface,44.3741914358788,Low,12.0
Casablanca-Settat,49.92553161503229,Silty,42.01435102324251,Mountain,180.97703582411444,18.38887965577079,9.14065237526749,Low,Almonds,34.71640087799034,8.173049161567915,13,127.93153012028728,0.3579554994568669,Steep Slope,Medium,Surface,21.034088295389324,High,11.50037633178605
Marrakech-Safi,59.93969323898734,Clay,30.68453397388472,Mountain,245.81935805702489,12.88452624169783,10.736272945122517,Low,Grapes,53.69679637324322,6.420263247388116,4,172.13517186997424,0.742262948380834,Steep Slope,Low,Subsurface,3.3687090212452144,Low,12.0
Rabat-Salé-Kénitra,52.091629957263365,Sandy,39.64664216046942,Coastal Plain,156.29012942988035,47.90753738799408,8.80017702608551,High,Wheat,27.329701624152687,9.392549849120584,1,82.89861137769168,0.1536710624642455,Steep Slope,Low,Drip,18.48658428647971,High,12.0
Oriental,46.80125857333368,Sandy,43.37502783423056,Mountain,482.36877980098393,32.743836941569256,11.142023642695014,Low,Wheat,125.79392868434998,8.201129459016737,14,80.55113894721511,0.1463280983006435,Flat,Medium,Drip,43.97692725180232,Medium,11.908073961717324
Draa Tafilalet,66.56130750017903,Sandy,31.37619732340083,Mountain,149.3504506721936,8.176047559872945,8.014494575216773,Medium,Grapes,33.979223954758304,7.965538358554938,12,70.14788215045434,0.3509272767108528,Flat,Medium,Sprinkler,29.12454739062391,High,8.997146719239744
Draa Tafilalet,73.31848638491952,Silty,21.726720982846885,Mountain,179.74172591360633,12.291563414498553,5.010254951484332,Medium,Tomatoes,49.586158331104,5.76475906093545,2,132.3714557036954,0.6050405971338196,Flat,Medium,Sprinkler,5.560592670194555,Medium,10.15664274102162
Fes-Meknes,70.89906074355356,Clay,28.84188216225057,Valley,403.1754879027168,9.521473169488091,7.809587391791091,Low,Olives,57.43252533138352,7.355746029936693,11,156.99937924682112,0.4292363107446568,Steep Slope,Medium,Surface,15.578726047547594,Medium,12.0
Casablanca-Settat,85.64465824142128,Sandy,13.099886083877802,Valley,327.28825708706927,21.300253970817213,11.23492819170145,High,Tomatoes,51.3668463193491,2.2554724116202705,6,85.56046497478533,0.626514318290764,Flat,Low,Drip,14.52178727535864,Low,10.6407416667919
Tanger-Tetouan-Al Hoceima,83.32297744261625,Loam,11.942175237487124,Mountain,474.5660764583322,45.99205119943382,9.332245617969324,High,Barley,127.94285856854718,3.232534246439594,14,188.0920387112782,0.7893983832227174,Steep Slope,Low,Drip,18.079710120611168,Medium,6.225976683531876
Marrakech-Safi,83.04906865563646,Sandy,16.424701784196806,Plateau,357.0614009138706,26.81045855341668,9.731375122616411,Low,Dates,59.03659420374649,3.5910279609077635,13,88.33068692558783,0.7220924018342215,Steep Slope,High,Surface,27.260102339196624,Medium,7.104445285296514
Casablanca-Settat,71.44590076503297,Loam,26.808284971485936,Plateau,358.6638935204348,45.143239689582046,7.691455069851239,Medium,Wheat,60.54840365820176,4.143539324589994,8,64.2971908725051,0.5932733304329586,Steep Slope,Low,Sprinkler,30.866648385127185,Medium,12.0
Marrakech-Safi,57.78970734455677,Clay,36.84543854932693,Coastal Plain,425.3002741507784,7.084745863011587,9.37341741923218,High,Almonds,111.8295977381037,4.436285420189454,1,197.4492881485671,0.5618647378595524,Flat,High,Drip,7.090667791586014,Medium,12.0
Rabat-Salé-Kénitra,55.23219284829506,Sandy,33.80554913656076,Coastal Plain,71.57815583203597,28.85885976856713,7.685811811468972,Medium,Citrus,10.361438779824482,8.482697396969513,14,103.4292018717138,0.2924602997636752,Steep Slope,Low,Sprinkler,20.10319620162263,High,7.415982374475666
Draa Tafilalet,51.18266009136903,Sandy,40.39133872776287,Mountain,390.41291670546406,36.33695658648138,5.648373597744721,High,Grapes,56.19913297678349,11.776350973669082,3,46.84316862061466,0.4080627624891367,Flat,High,Sprinkler,1.0761033074987578,Low,12.0
Souss-Massa,59.22109512501426,Loam,38.49234170829434,Coastal Plain,77.87346592672212,41.3398869881773,6.107046223986654,Medium,Citrus,13.698479128723124,8.383567801606725,12,122.29163445952004,0.5731096349039256,Flat,Medium,Drip,15.553670607995508,Medium,9.8221930718633
Rabat-Salé-Kénitra,75.36771332092053,Clay,20.8349273283381,Mountain,261.121625783442,29.794216912801552,5.9105710032427226,Medium,Citrus,36.612268933241445,2.779888957222956,2,164.57472330317333,0.1175998961783437,Steep Slope,High,Surface,38.22410892751265,High,11.571914740786148
Casablanca-Settat,42.378568336474245,Loam,44.5239501769855,Valley,165.76384551574847,47.32977957491112,10.752663370210756,High,Tomatoes,25.91203341243442,10.639289497500714,10,93.33090011329848,0.2322936138595685,Steep Slope,Low,Subsurface,35.635978404008384,High,12.0
Draa Tafilalet,53.71782541247418,Clay,36.47934310202357,Valley,370.5428988691099,24.9278820140888,8.227459824467314,Low,Tomatoes,69.6550999115393,4.14056299716835,3,92.1550420823704,0.1805392062643908,Gentle Slope,Low,Sprinkler,14.586702935909369,High,12.0
Oriental,76.47607495909257,Silty,18.29770506446751,Coastal Plain,184.37510725281007,30.78669167410726,7.507177457965331,Low,Citrus,29.38130213781776,2.792778157208819,13,104.26632160448727,0.7026044440528314,Gentle Slope,High,Drip,40.35774763518427,Low,5.330727614431715
Tanger-Tetouan-Al Hoceima,41.88551705567942,Sandy,40.17880699058705,Valley,493.7769144307827,34.98969710624083,8.83786862807236,Medium,Barley,104.31232526010368,8.199617207162378,6,64.55769408293197,0.348004890871716,Flat,High,Drip,44.48705043313226,Low,12.0
Rabat-Salé-Kénitra,66.21008327437954,Loam,29.13079922240356,Plateau,241.55054604695505,13.238135651636822,9.889692940785888,Medium,Dates,42.98974684850703,2.9556102607304835,3,130.47633750456757,0.6629137615609106,Flat,High,Drip,11.012711951270168,Low,12.0
Marrakech-Safi,66.79694893724628,Loam,32.08730223586937,Coastal Plain,261.1068398138623,32.50565137707328,11.929178296385333,High,Barley,58.96189032723917,9.537527941010282,12,167.14544758431177,0.6744836844535748,Gentle Slope,Low,Drip,10.649569518723563,Low,11.078990899585524
Draa Tafilalet,84.85606435318093,Sandy,12.882354661786534,Coastal Plain,26.536391085683565,42.55132981508707,5.111980029285188,Low,Citrus,7.893800841702601,1.8782460886755492,2,13.680967424444557,0.441969465807602,Gentle Slope,Low,Drip,5.76845899507056,High,3.383712200513632
Souss-Massa,54.64404790939762,Sandy,37.97430880859888,Mountain,192.43973044215755,7.941957385312342,7.037969972355585,Medium,Almonds,26.265435368069134,6.98575281650481,5,190.56256184239044,0.639630864040263,Flat,Medium,Sprinkler,14.723322209767638,Medium,12.0
Tanger-Tetouan-Al Hoceima,61.07666756196045,Silty,31.90463331177135,Coastal Plain,286.95872197978946,0.950370001283568,6.459983198302498,Low,Almonds,74.81990829230686,4.51604173249921,5,156.11927769981213,0.6922266644914871,Gentle Slope,Low,Surface,5.3375526857882125,Low,12.0
Fes-Meknes,57.88545690930659,Sandy,34.80550029667148,Coastal Plain,72.31416906172372,0.5686683002324333,6.7377747206487495,Low,Barley,20.863460593336114,9.793223639768197,14,103.57090164007936,0.1773114675547338,Flat,High,Drip,27.210557296161458,Medium,7.557995601374826
Fes-Meknes,80.45236384485023,Silty,18.878431069259378,Coastal Plain,453.2653160597447,10.572975469344335,7.597058709453536,High,Barley,110.57278783325454,5.127070313880858,2,86.4481563214461,0.3859303142257585,Gentle Slope,Low,Drip,32.477113134061455,Low,12.0
Marrakech-Safi,39.60875379971652,Sandy,44.54162832523394,Plateau,147.99160685810403,40.55398968678367,10.44145044018807,Low,Dates,28.177621481948396,6.208081345505411,1,176.1218451031176,0.1069915345988848,Gentle Slope,High,Surface,36.11477324228734,Medium,12.0
Souss-Massa,47.36171853406781,Silty,37.89190480099204,Valley,443.7425933536679,4.79248168843745,9.600022809761125,High,Wheat,58.75219351104997,5.16892312146713,11,79.9351360901657,0.7997145029439746,Flat,Low,Sprinkler,30.945261247733228,High,12.0
Fes-Meknes,72.37091879067567,Sandy,26.54474145227012,Valley,420.203327781857,23.751885438519327,7.7275325557772305,High,Almonds,52.71242307266927,6.568557787106832,11,100.33530731309082,0.7145138255347045,Flat,Medium,Drip,39.71510621263934,Medium,11.74444960237793
Tanger-Tetouan-Al Hoceima,67.84401386661303,Sandy,23.925750561707897,Mountain,116.29679948787953,29.369473722810653,7.040535867682017,High,Almonds,16.316914995132937,2.454586277174598,11,143.54146520766852,0.7479533663912336,Steep Slope,Medium,Surface,42.83346518377497,High,6.996390961667364
Oriental,74.4981168544137,Clay,19.291562874917712,Mountain,300.17734275454086,7.079067595652711,8.313035161113204,High,Barley,62.69948043287245,4.305888326012503,10,39.19124750005258,0.3645515090306661,Flat,Medium,Surface,26.15890630314588,High,9.11583116420794
Tanger-Tetouan-Al Hoceima,63.66879864281263,Clay,29.048886827280203,Valley,310.1694320309997,2.2450138610086268,9.082534872663716,Low,Almonds,80.5754432105342,6.788479341944245,9,45.86933182260313,0.2523144288181796,Flat,Low,Surface,1.9705954639501104,High,12.0
Oriental,59.52855570602426,Sandy,30.806584921941663,Valley,399.6419038338249,40.40841554562696,8.270616669255698,Medium,Grapes,118.19118445990836,6.681490818831909,8,109.557521204099,0.3154495629240998,Gentle Slope,High,Surface,7.912253414066855,Low,12.0
Tanger-Tetouan-Al Hoceima,87.26585009237917,Sandy,12.634528435126136,Coastal Plain,269.64913191713066,23.492191011992364,6.179955914294112,Medium,Dates,49.84922455754335,1.7922695522066456,12,53.72415741603969,0.1433367647007279,Steep Slope,High,Subsurface,28.07058793154016,Low,5.274835060007204
Rabat-Salé-Kénitra,79.40060917499112,Sandy,15.178415857088975,Coastal Plain,67.54727829765488,6.661485363842118,11.500005367770235,Medium,Wheat,16.625526331077047,4.527856313717033,4,6.854245819262195,0.287818723508085,Steep Slope,Medium,Subsurface,11.587522034619909,Medium,6.329449616626294
Draa Tafilalet,77.69881214472011,Sandy,17.516578998686523,Valley,281.2905268823314,4.992891223601282,10.54706857179724,Medium,Grapes,28.13690078747626,4.127497469810631,5,87.22066119923365,0.1584322435400993,Flat,High,Surface,47.282297703113656,High,11.442519011428146
Marrakech-Safi,40.94567007999093,Sandy,42.076392203311975,Valley,490.7051601839529,26.87597131340352,11.4360511322019,Medium,Barley,73.40651369193284,5.551994829130539,8,164.58366897426004,0.8282710927438443,Flat,Low,Drip,41.94871229676276,High,12.0
Rabat-Salé-Kénitra,53.81502804154268,Sandy,37.11974462869347,Coastal Plain,420.088148911502,47.31029423574194,6.767556516488866,Low,Dates,56.42538841469784,6.396655812221641,5,34.557840913345686,0.2146137880546139,Steep Slope,Medium,Subsurface,26.281226373687502,Low,12.0
Draa Tafilalet,61.79227154458609,Sandy,33.16712055552742,Coastal Plain,429.5191847731498,31.26991214957262,6.869971918454223,High,Citrus,117.59977892148116,5.053782725878721,8,125.99461280937297,0.6761517895422624,Flat,Medium,Drip,14.120539806710031,High,12.0
